19,,,,
Фамилия,Имя,Пол,Год рождения,Спорт категория
Данил,Petrofffff,Ж,1938,I
Розалина,Москаленко,Ж,1983,I
Тимофей,Миргалимова,Ж,1918,IIю
Art,Сибгатуллин,М,1960,КМС
Art,Москаленко,М,1987,II
Art,Москаленко,Ж,1923,IIIю
Тимофей,Сибгатуллин,Ж,2004,IIю
Данил,Москаленко,М,1949,II
Розалина,Сибгатуллин,Ж,1919,IIю
Тимофей,Миргалимова,М,1906,КМС
Розалина,Миргалимова,Ж,1980,I
Art,Москаленко,Ж,1987,КМС
Розалина,Миргалимова,М,1948,КМС
Art,Petrofffff,М,1970,IIIю
Тимофей,Сибгатуллин,М,1986,II
Тимофей,Миргалимова,Ж,1918,IIю
Данил,Москаленко,М,1987,ММС
Данил,Миргалимова,Ж,1903,I
Розалина,Миргалимова,Ж,1996,ММС
Тимофей,Сибгатуллин,М,1906,ММС
