teamApplication7,,,,
Фамилия,Имя,Пол,Год рождения,Спорт категория
Тимофей,Москаленко,М,1976,МС
Данил,Petrofffff,Ж,1909,IIIю
Розалина,Москаленко,М,2006,IIю
Art,Москаленко,Ж,1957,IIIю
Розалина,Миргалимова,М,1966,КМС
Тимофей,Petrofffff,М,1903,Iю
Art,Миргалимова,Ж,1918,IIIю
Розалина,Petrofffff,Ж,1916,IIIю
Тимофей,Москаленко,М,1965,II
Розалина,Москаленко,М,1977,МС
Розалина,Москаленко,Ж,1951,КМС
Розалина,Москаленко,М,1988,I
Тимофей,Миргалимова,Ж,1970,КМС
Данил,Миргалимова,М,1991,ММС
Тимофей,Москаленко,Ж,1945,III
Данил,Сибгатуллин,Ж,1920,МС
Тимофей,Сибгатуллин,Ж,1965,КМС
Art,Сибгатуллин,Ж,1976,МС
Art,Сибгатуллин,М,1990,ММС
Данил,Москаленко,Ж,1954,II
